Latitude,Longitude,srad,vap,aet,def,pdsi,pet,ppt,q,soil,swe,tmax,tmin,vpd,ws
-35.624107,148.518549,202.89939880371094,0.7520000338554382,55.900001525878906,11.800000190734863,-5.0,98.20000457763672,70.10000000000001,3.5,76.80000305175781,0.0,16.600000381469727,3.799999952316284,0.47999998927116394,3.8999998569488525
-35.898603,147.492129,210.10260009765625,0.8870000243186951,44.70000076293945,62.0,-4.900000095367432,116.20000457763672,51.5,2.6,27.200000762939453,0.0,21.0,6.899999618530273,0.7599999904632568,3.0
-36.147306,143.746074,217.80381774902344,0.9660000205039978,27.0,134.90000915527344,-2.8999998569488525,155.3000030517578,26.6,1.3,1.100000023841858,0.0,24.299999237060547,9.899999618530273,1.2300000190734863,3.799999952316284
-34.495508,150.775029,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-37.94826,143.331348,198.1024169921875,1.0230000019073486,44.900001525878906,66.20000457763672,-3.799999952316284,110.20000457763672,49.800000000000004,2.5,16.80000114440918,0.0,19.5,7.899999618530273,0.5899999737739563,4.299999713897705
-34.67646,150.803965,195.19761657714844,1.3470001220703125,84.70000457763672,25.899999618530273,-4.699999809265137,113.20000457763672,84.30000000000001,4.2,57.10000228881836,0.0,22.399999618530273,13.199999809265137,0.6299999952316284,4.46999979019165
-32.493232,147.029782,230.30325317382812,0.9190000295639038,16.200000762939453,124.0,-4.099999904632568,151.8000030517578,17.0,0.9,1.7000000476837158,0.0,27.19999885559082,12.699999809265137,1.6100000143051147,2.8999998569488525
-37.871337,146.884885,186.79908752441406,0.9910000562667847,36.5,59.70000076293945,-4.900000095367432,118.5999984741211,37.7,1.9000000000000001,8.90000057220459,0.0,21.5,9.0,0.6699999570846558,3.299999952316284
-33.710652,150.493606,202.9037322998047,1.0329999923706055,56.70000076293945,21.80000114440918,-4.5,102.5999984741211,73.4,3.7,19.200000762939453,0.0,20.899999618530273,9.699999809265137,0.6599999666213989,3.0999999046325684
-36.329204,146.833821,208.60128784179688,0.9360000491142273,50.10000228881836,51.79999923706055,-4.199999809265137,118.5,51.300000000000004,2.6,22.200000762939453,0.0,21.799999237060547,8.800000190734863,0.8499999642372131,3.0999999046325684
-34.4605,149.468,208.4972686767578,0.843000054359436,40.60000228881836,46.900001525878906,-4.799999713897705,108.30000305175781,46.400000000000006,2.3000000000000003,8.0,0.0,19.299999237060547,6.299999713897705,0.6399999856948853,3.549999952316284
-33.952069,145.409034,229.90313720703125,1.0,20.0,130.40000915527344,-2.8999998569488525,152.60000610351562,21.0,1.0,0.699999988079071,0.0,27.399999618530273,12.399999618530273,1.5199999809265137,2.8999998569488525
-35.842508,143.116848,217.89984130859375,0.9480000734329224,22.899999618530273,143.8000030517578,-2.5,159.5,23.900000000000002,1.2000000000000002,0.6000000238418579,0.0,24.799999237060547,9.899999618530273,1.3299999237060547,4.0
-34.484152,150.775899,196.7020263671875,1.3600000143051147,70.0,35.70000076293945,-4.699999809265137,118.70000457763672,71.60000000000001,3.6,32.60000228881836,0.0,23.299999237060547,13.299999237060547,0.6800000071525574,4.199999809265137
-34.083221,151.018743,198.9026336669922,1.3590000867843628,72.9000015258789,32.79999923706055,-4.400000095367432,115.20000457763672,67.10000000000001,3.4000000000000004,32.400001525878906,0.0,22.799999237060547,13.0,0.6299999952316284,4.179999828338623
-34.095786,150.478001,200.703125,1.0820000171661377,55.20000076293945,52.10000228881836,-4.599999904632568,103.20000457763672,53.900000000000006,2.7,18.30000114440918,0.0,21.69999885559082,9.899999618530273,0.6800000071525574,3.1999998092651367
-39.0161,146.34,179.09719848632812,1.1320000886917114,56.5,14.800000190734863,-5.199999809265137,97.30000305175781,78.7,3.9000000000000004,52.29999923706055,0.0,17.69999885559082,9.800000190734863,0.41999998688697815,6.399999618530273
-33.810972,146.246768,223.1012725830078,0.9700000286102295,25.80000114440918,115.20000457763672,-3.1999998092651367,143.40000915527344,27.1,1.4000000000000001,1.600000023841858,0.0,26.0,11.800000190734863,1.459999918937683,2.8999998569488525
-32.267677,147.025415,232.30380249023438,0.937000036239624,15.300000190734863,127.80000305175781,-4.0,153.1999969482422,16.1,0.8,1.600000023841858,0.0,27.5,13.09999942779541,1.6899999380111694,2.8999998569488525
-36.039854,146.984933,214.2028350830078,0.9730000495910645,37.5,82.0,-4.5,126.4000015258789,39.800000000000004,2.0,11.100000381469727,0.0,23.19999885559082,9.300000190734863,0.9699999690055847,3.0
-36.082065,146.958837,213.80271911621094,0.9880000352859497,37.5,81.5,-4.400000095367432,126.0999984741211,39.1,2.0,10.90000057220459,0.0,23.399999618530273,9.800000190734863,0.9799999594688416,3.0
-34.047203,144.775187,233.8002166748047,1.0180000066757202,17.5,128.90000915527344,-2.5999999046325684,150.10000610351562,18.400000000000002,0.9,0.800000011920929,0.0,27.099998474121094,11.699999809265137,1.5,2.8999998569488525
-33.6679,150.92,202.100830078125,1.2610000371932983,54.0,57.900001525878906,-4.400000095367432,114.5999984741211,55.2,2.8000000000000003,15.199999809265137,0.0,24.100000381469727,13.199999809265137,0.8100000023841858,3.5999999046325684
-34.590035,150.854493,196.7980499267578,1.4170000553131104,77.4000015258789,44.70000076293945,-4.699999809265137,119.80000305175781,64.3,3.2,34.70000076293945,0.0,23.299999237060547,14.0,0.6599999666213989,4.900000095367432
-34.5934,150.524,195.59771728515625,1.0170000791549683,83.80000305175781,14.40000057220459,-4.599999904632568,96.5,73.8,3.7,99.5,0.0,19.399999618530273,9.0,0.5099999904632568,3.8999998569488525
-33.756224,150.623373,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-34.601997,145.375435,229.3990020751953,1.0120000839233398,20.80000114440918,128.90000915527344,-3.0,149.6999969482422,21.8,1.1,1.0,0.0,27.0,11.699999809265137,1.5,3.1999998092651367
-37.477955,147.013939,187.00335693359375,0.7280000448226929,55.5,11.800000190734863,-4.900000095367432,94.80000305175781,73.9,3.9000000000000004,110.5999984741211,0.0,15.59999942779541,3.8999998569488525,0.44999998807907104,4.21999979019165
-34.1952,150.983,198.30245971679688,1.3530000448226929,74.9000015258789,23.0,-4.5,112.5,73.2,3.7,37.70000076293945,0.0,22.399999618530273,12.699999809265137,0.6100000143051147,4.400000095367432
-35.192726,149.384158,205.29638671875,0.8880000710487366,38.400001525878906,61.10000228881836,-4.699999809265137,114.70000457763672,40.300000000000004,2.0,3.299999952316284,0.0,20.19999885559082,6.799999713897705,0.6200000047683716,3.299999952316284
-33.661945,150.279959,204.29611206054688,0.9470000267028809,62.20000076293945,24.100000381469727,-4.900000095367432,98.9000015258789,68.4,3.4000000000000004,28.5,0.0,19.0,8.59999942779541,0.5799999833106995,3.1999998092651367
-34.305854,148.522603,211.69815063476562,0.9430000185966492,35.900001525878906,86.5,-4.400000095367432,128.8000030517578,38.6,1.9000000000000001,2.6000001430511475,0.0,23.399999618530273,8.59999942779541,1.059999942779541,3.299999952316284
-37.468241,149.609328,188.6038055419922,1.2310000658035278,50.900001525878906,36.900001525878906,-5.5,98.0999984741211,55.400000000000006,2.8000000000000003,14.199999809265137,0.0,20.0,12.09999942779541,0.4399999976158142,4.400000095367432
-31.645043,149.240151,228.39694213867188,1.002000093460083,36.79999923706055,96.4000015258789,-4.0,142.40000915527344,38.5,1.9000000000000001,3.0,0.0,25.5,10.699999809265137,1.350000023841858,3.299999952316284
-36.199202,146.800511,210.2017364501953,0.9130000472068787,46.29999923706055,62.10000228881836,-4.199999809265137,120.5999984741211,48.300000000000004,2.4000000000000004,17.30000114440918,0.0,21.5,9.09999942779541,0.85999995470047,3.0999999046325684
-34.3658,150.892,196.7020263671875,1.3990000486373901,77.4000015258789,23.30000114440918,-4.5,119.30000305175781,75.9,3.8000000000000003,37.79999923706055,0.0,23.19999885559082,13.299999237060547,0.6599999666213989,4.400000095367432
-37.99714,146.167601,187.49949645996094,1.0040000677108765,57.20000076293945,6.700000286102295,-5.599999904632568,108.9000015258789,79.7,4.0,101.9000015258789,0.0,20.0,7.599999904632568,0.5999999642372131,3.3999998569488525
-33.6647,150.808,203.60116577148438,1.2390000820159912,48.900001525878906,67.4000015258789,-4.400000095367432,114.80000305175781,51.0,2.5,11.300000190734863,0.0,24.69999885559082,12.899999618530273,0.8799999952316284,3.0999999046325684
-38.333582,142.154541,186.29916381835938,1.1340000629425049,51.79999923706055,45.10000228881836,-3.5,100.5,57.5,2.9000000000000004,38.400001525878906,0.0,19.299999237060547,9.300000190734863,0.4599999785423279,6.099999904632568
-36.987114,142.432278,211.90138244628906,0.9410000443458557,38.29999923706055,85.20000457763672,-2.5,121.0999984741211,35.4,1.8,15.90000057220459,0.0,20.5,7.299999713897705,0.7400000095367432,4.299999713897705
-33.242004,150.206158,205.19830322265625,0.9330000281333923,40.10000228881836,38.70000076293945,-4.699999809265137,98.80000305175781,47.5,2.4000000000000004,15.40000057220459,0.0,19.19999885559082,8.09999942779541,0.5799999833106995,3.299999952316284
-37.597364,144.233352,199.9029083251953,0.9240000247955322,50.5,53.29999923706055,-4.599999904632568,111.5999984741211,51.900000000000006,2.7,20.700000762939453,0.0,18.799999237060547,7.0,0.5699999928474426,4.5
-34.08551,151.019588,198.9026336669922,1.3590000867843628,72.9000015258789,32.79999923706055,-4.400000095367432,115.20000457763672,67.10000000000001,3.4000000000000004,32.400001525878906,0.0,22.799999237060547,13.0,0.6299999952316284,4.179999828338623
-37.136566,141.501879,204.3997344970703,0.9900000691413879,39.20000076293945,75.5,-2.5,114.5999984741211,38.7,1.9000000000000001,16.30000114440918,0.0,20.69999885559082,7.699999809265137,0.7099999785423279,4.069999694824219
-37.807566,145.263398,198.5025177001953,1.0640000104904175,57.0,31.30000114440918,-5.199999809265137,122.20000457763672,64.0,3.2,41.0,0.0,21.100000381469727,9.59999942779541,0.7099999785423279,4.400000095367432
-36.6804,149.842,197.10214233398438,1.287000060081482,49.60000228881836,48.60000228881836,-4.599999904632568,104.4000015258789,50.6,2.5,12.199999809265137,0.0,22.19999885559082,11.399999618530273,0.5399999618530273,4.099999904632568
-36.385592,143.038114,216.89956665039062,0.9470000267028809,25.200000762939453,127.4000015258789,-2.5,144.1999969482422,26.5,1.3,1.8000000715255737,0.0,23.19999885559082,8.800000190734863,1.1100000143051147,4.099999904632568
-34.285388,148.369467,211.001953125,0.9340000152587891,35.60000228881836,87.5,-4.5,129.8000030517578,38.800000000000004,1.9000000000000001,2.700000047683716,0.0,23.399999618530273,8.5,1.059999942779541,3.299999952316284
-36.482905,143.355572,216.29940795898438,0.9380000233650208,28.399999618530273,123.30000305175781,-2.799999952316284,142.60000610351562,30.200000000000003,1.5,3.9000000953674316,0.0,22.899999618530273,8.59999942779541,1.0799999237060547,4.099999904632568
-36.761391,149.913221,196.7020263671875,1.3070000410079956,49.20000076293945,50.10000228881836,-4.900000095367432,104.0,54.0,2.7,12.100000381469727,0.0,21.100000381469727,11.800000190734863,0.5,4.599999904632568
-37.732026,147.677007,189.3964385986328,1.0460000038146973,41.20000076293945,57.900001525878906,-4.599999904632568,121.0,42.900000000000006,2.1,8.40000057220459,0.0,21.19999885559082,9.399999618530273,0.6100000143051147,4.199999809265137
-35.002382,148.110739,212.79673767089844,0.9660000205039978,37.70000076293945,85.0,-4.599999904632568,133.10000610351562,41.1,2.1,5.599999904632568,0.0,23.69999885559082,9.0,0.9599999785423279,3.0
-37.309347,145.775693,201.39932250976562,0.9380000233650208,47.29999923706055,13.40000057220459,-3.8999998569488525,106.9000015258789,86.0,4.6000000000000005,75.0999984741211,0.0,19.69999885559082,7.0,0.6100000143051147,4.0
-36.46735,145.933763,209.49754333496094,0.9910000562667847,37.29999923706055,84.0,-4.0,125.0999984741211,40.900000000000006,2.0,11.90000057220459,0.0,23.5,9.899999618530273,0.9899999499320984,3.1999998092651367
-37.3593,144.09,205.80052185058594,0.8840000629425049,47.20000076293945,30.899999618530273,-3.799999952316284,108.5999984741211,62.6,3.1,37.79999923706055,0.0,18.299999237060547,6.0,0.5600000023841858,4.599999904632568
-35.775569,144.493741,219.30023193359375,0.9890000224113464,24.700000762939453,128.5,-3.299999952316284,149.90000915527344,25.900000000000002,1.3,0.800000011920929,0.0,25.19999885559082,10.800000190734863,1.3199999332427979,3.5
-31.974678,149.220889,227.7032470703125,0.9980000257492065,30.5,98.70000457763672,-4.199999809265137,141.90000915527344,32.1,1.6,2.6000001430511475,0.0,25.299999237060547,10.899999618530273,1.2999999523162842,3.299999952316284
-37.351488,149.213585,189.3964385986328,1.040000081062317,47.5,36.29999923706055,-5.199999809265137,101.20000457763672,52.300000000000004,2.6,12.90000057220459,0.0,19.799999237060547,9.300000190734863,0.5099999904632568,3.5999999046325684
-37.547512,149.4569,187.89610290527344,1.1850000619888306,55.70000076293945,25.80000114440918,-5.400000095367432,97.5,59.300000000000004,3.0,17.5,0.0,19.5,11.399999618530273,0.44999998807907104,4.099999904632568
-36.4392,148.264,180.29751586914062,0.5670000314712524,72.0,0.0,-3.3999998569488525,81.30000305175781,122.60000000000001,4.6000000000000005,105.5,0.30000000000000004,10.199999809265137,0.8999999761581421,0.29999998211860657,5.799999713897705
-36.7058,147.138,202.1995391845703,0.9540000557899475,53.0,28.5,-4.199999809265137,119.20000457763672,70.5,3.5,89.0999984741211,0.0,22.0,8.0,0.7899999618530273,3.299999952316284
-36.218711,141.193807,214.0988006591797,0.9820000529289246,25.600000381469727,107.5,-2.799999952316284,133.10000610351562,25.200000000000003,1.3,4.400000095367432,0.0,23.0,8.300000190734863,0.9599999785423279,3.8999998569488525
-35.624651,144.163818,219.19619750976562,0.9740000367164612,24.600000381469727,131.60000610351562,-3.0999999046325684,151.6999969482422,25.900000000000002,1.3,0.6000000238418579,0.0,25.0,10.399999618530273,1.3399999141693115,3.3999998569488525
-34.4115,150.868,196.39794921875,1.412000060081482,78.5999984741211,30.30000114440918,-4.599999904632568,119.5,70.4,3.5,32.79999923706055,0.0,23.5,13.799999237060547,0.699999988079071,4.299999713897705
-38.302063,142.356398,187.8035888671875,1.1360000371932983,50.900001525878906,41.5,-3.5999999046325684,100.0999984741211,53.0,2.7,40.400001525878906,0.0,19.19999885559082,9.09999942779541,0.4699999988079071,6.399999618530273
-35.325256,146.266978,223.9014892578125,0.9920000433921814,19.200000762939453,124.0,-3.8999998569488525,151.60000610351562,20.1,1.0,2.299999952316284,0.0,25.69999885559082,11.0,1.3299999237060547,3.1999998092651367
-33.730135,150.623286,203.7999725341797,1.1790000200271606,51.29999923706055,65.20000457763672,-4.5,113.5,53.5,2.7,10.90000057220459,0.0,24.399999618530273,12.09999942779541,0.8899999856948853,2.8999998569488525
-37.913422,143.360226,197.90235900878906,1.0120000839233398,44.0,66.70000457763672,-3.799999952316284,109.9000015258789,46.800000000000004,2.3000000000000003,16.30000114440918,0.0,19.399999618530273,7.699999809265137,0.5799999833106995,4.199999809265137
-33.7387,150.47,202.9037322998047,1.0329999923706055,56.70000076293945,21.80000114440918,-4.5,102.5999984741211,73.4,3.7,19.200000762939453,0.0,20.899999618530273,9.699999809265137,0.6599999666213989,3.0999999046325684
-34.8918,150.609,196.10186767578125,1.2950000762939453,67.0,36.400001525878906,-4.799999713897705,110.80000305175781,64.4,3.2,53.70000076293945,0.0,22.399999618530273,13.299999237060547,0.6800000071525574,3.6999998092651367
-36.400294,141.3488,214.0988006591797,0.9760000705718994,27.600000381469727,105.80000305175781,-2.799999952316284,131.3000030517578,27.5,1.4000000000000001,5.700000286102295,0.0,22.19999885559082,7.799999713897705,0.9599999785423279,4.099999904632568
-35.03913,143.332217,222.59713745117188,0.9430000185966492,14.300000190734863,141.90000915527344,-3.0999999046325684,160.10000610351562,15.0,0.8,0.6000000238418579,0.0,25.799999237060547,10.699999809265137,1.5,3.5
-37.371532,141.853038,201.10061645507812,0.9730000495910645,42.20000076293945,48.10000228881836,-2.700000047683716,108.9000015258789,41.6,2.1,36.5,0.0,20.0,7.299999713897705,0.6100000143051147,4.199999809265137
-35.722939,149.528853,200.703125,0.7910000085830688,42.20000076293945,39.10000228881836,-4.699999809265137,98.0,43.5,2.2,11.5,0.0,17.19999885559082,4.900000095367432,0.41999998688697815,3.799999952316284
-32.353125,148.866116,227.39845275878906,1.040000081062317,30.600000381469727,98.20000457763672,-4.400000095367432,146.3000030517578,32.0,1.6,2.299999952316284,0.0,25.899999618530273,11.5,1.3899999856948853,3.0999999046325684
